,text,sentiment
1231,Barang datang tepat waktu. Packing kayu. voucher HOX diterima setelah komplain ke CS Lazada,isi ini ya ges (positive/neutral/negative)
1232,"mantap sdh sampai , barang bagus sesuai gambar 😁",isi ini ya ges (positive/neutral/negative)
1233,"beli flashdisk 8gb, bisa kepake nya cuma 47MB.. pantesan sebagian ga ke baca, kapasitasnya cuma 47MB.. kecewa!",isi ini ya ges (positive/neutral/negative)
1234,"Sesuai dgn yg di iklankan, mantab",isi ini ya ges (positive/neutral/negative)
1235,Barang bagus Ori,isi ini ya ges (positive/neutral/negative)
1236,"Bisa konfirmasi pengiriman barang saya kok blm sampai yah? Pesan tgl 13, sampai tgl 20 blm sampai juga??",isi ini ya ges (positive/neutral/negative)
1237,"Tvnya kerenn banget buat nonton movie, hdr, 4k dsb. Cuman soundnya rada kurang sih",isi ini ya ges (positive/neutral/negative)
1238,terimakasih barang sudah sampai bagus normal Alhamdulillah,isi ini ya ges (positive/neutral/negative)
1239,Recommended seller,isi ini ya ges (positive/neutral/negative)
1240,"gak ada office produk keynya. jdnya trial, ak kira ada.",isi ini ya ges (positive/neutral/negative)
1241,Ini flashdisk engga ori,isi ini ya ges (positive/neutral/negative)
1242,"Cepat sampai, barang tidak mengecewakan dan bukan abal abal pastinya",isi ini ya ges (positive/neutral/negative)
1243,"mantap,barang sudah sampai dengan selamat,walaupun cuma pakek buble wrap, semua fitur sudah saya coba,dan lancar,,sayang di saerah saya cuma dapet 2 chanel digitalnya,,, terus tingkatkan kualitas produk anda,mantul pokoknya,,terimakasih seller,terimakasih lazada,,😃😃😃😃😃😃",isi ini ya ges (positive/neutral/negative)
1244,Alhamdulillah barang diterima dlm keadaan mulus..Tq lazada,isi ini ya ges (positive/neutral/negative)
1245,"bagus, semoga bermanfaat",isi ini ya ges (positive/neutral/negative)
1246,belum sampai,isi ini ya ges (positive/neutral/negative)
1247,maaf lazada barang nya dicoba tapi ndak baca dia mengecewakan,isi ini ya ges (positive/neutral/negative)
1248,"kondisi packing rapi, tapi setelah di buka, screw untuk kaki tv nya tidak lengkap, juga tidak bisa buka semua file video, hanya beberapa saja. tapi overall, memuaskan.",isi ini ya ges (positive/neutral/negative)
1249,"original, mantab",isi ini ya ges (positive/neutral/negative)
1250,pengiriman lama dan kapasitas tidak sesuai,isi ini ya ges (positive/neutral/negative)
1251,"Kualitas barang sangat bagus,,seperti spesifikasi yang tertulis&harga yg relatif murah",isi ini ya ges (positive/neutral/negative)
1252,"thx,barang telah diterima dlm keadaan normal. tapi knp kemasan digunting/dibuka bos,jadinya seperti barang second ?!",isi ini ya ges (positive/neutral/negative)
1253,"paking rapi dan kokoh, waktu pengiriman untuk luar Jawa cukup cepat, makasih lazada 😃👍",isi ini ya ges (positive/neutral/negative)
1254,Tolong Pesanan Saya Di Batalkan Okeee,isi ini ya ges (positive/neutral/negative)
1255,"👍👍👍👍 sesuai pesanan, tapi lom di coba",isi ini ya ges (positive/neutral/negative)
1256,good..,isi ini ya ges (positive/neutral/negative)
1257,"Barang sesuai dengan deskripsi, pokoknya mantap packing rapi dan pakai kayu.  pengiriman cepat dan sesuai dengan estimasi. Thank's Lazada.",isi ini ya ges (positive/neutral/negative)
1258,alhamdulillah ....puas.wlau pengirimannya   hmpr mlm...tpi semuanya ok.,isi ini ya ges (positive/neutral/negative)
1259,sudah diterima dengan baik .. meskipun gambar bergaris gak rata mungkin antena tv nya yg kurang bagus. mudah2an awet gak ada kendala.,isi ini ya ges (positive/neutral/negative)
