text,sentiment
"lokasi tidak jauh dari jalan raya . suasana : ada buku , monopoli , kartu . musik yang sering dimainkan lagu korea . oh iya , banyak colokan ! untuk es krim yang saya order ini harga nya 28 ribu isi nya waffle , 2 scoop ice cream rasa green tea dan strawberry , sirup caramel dengan tambahan marshmallow dan peach . next time kalau ke sini mau nyobain yang rasa jagung . enak .",neutral
"giggle box di progo ini memang beda dibanding giggle box cabang lain . di sini lebih nyaman , sejuk , tidak terlalu bising kendaraan dan pelayan nya ramah-ramah juga ganteng-ganteng hehe . desain interior dan furniture yang selalu jadi unggulan giggle box ini juga menurut aku paling oke di sini . tempat favorit itu di lantai 2 , selain lebih pribadi , sofa-sofa nya juga lebih nyaman .",neutral
nikmati cicilan 0 % hingga 12 bulan untuk pemesanan tiket pesawat air asia dengan kartu kredit bni !,neutral
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",neutral
ini pelayanan bca cabang adhi graha jakarta payah sekali ! antara halo bca sama kantor cabang beda prosedur,neutral
"favorit saya tentu saja sirloin steak dan spageti carbonara nya , lebih sering datang ke suis butcher di trans studio mal sekalian window shopping dengan suami atau anak , suis butcher terletak di area dekat food court",neutral
beli sabun sama shampo di ujenk harga nya mahal sekali,neutral
tidak menyenangkan,neutral
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",neutral
"Barang tdk sesuai yg sy pesan,otomatis tdk bisa dipakai",neutral
"nasi campur terkenal di bandung , info nya nasi campur pertama di bandung . mengandung b2 . rasa standar nasi campur . ada babi merah , babi panggang , sate babi manis , bakso goreng , jerohan manis . layanan tidak ramah , maklum masih generasi tua yang beraksi . lokasi makan lumayan bersih tapi tidak berat",neutral
"pengiriman cepat, packing aman",neutral
minimal maaf saya semalam dapat order dari regensi ke rs multazam pembayaran pakai gopay tapi tidak masuk ke deposit tolong dibantu,neutral
"bakso malang lengkap , rasa lumayan enak , harga terjangkau . sangat di padati pengunjung pada saat jam makan siang .",neutral
"sekarang sudah ada yang di cimahi itu , kemarin di sana nongkrong enak banget direkomendasikan poko nya , strategis dekat jalan utama",neutral
"intel lo itu indomie telur , perut doang di besarkan otak kosong",neutral
"dulu restoran ini merupakan favorit saya karena harga nya yang relatif dijangkau dan rasanya yang lumayan . namun sekarang , sepertinya ada penurunan rasa dari makanan nya sehingga tidak spesial lagi . kadang-kadang kalau sedang penuh , kita harus reserved tempat dan juga yang agak mengganggu adlaha pelayanan nya akan menjadi lebih lambat . makanan nya cukup bervariasi walaupun porsi nya tidak banyak atau besar tetapi patut dicoba bagi kalian . lanjutan",neutral
"letak nya strategis dan nyaman , harga terjangkau , tempat nya enak buat ngobrol , pilihan menu nya beragam ala sunda",neutral
"bulan lalu , akhirnya berkesempatan mengunjungi gerai yang selalu ramai ini . saya mencoba kwetiau penang dan rasanya luar biasa . di saat itu , nasi daging babi sudah habis sehingga tidak bisa dicoba . bakal ke sini lagi di lain kesempatan !",neutral
suki valley ala untuk bisa makan pemandangan bagus tempat romantis makanan enak pelayanan memuaskan menu makanan lengkap,neutral
"Akun saya yang dulu tidak bisa dikembalikan mau buat yang baru terkendala no.hp karena sama.Saya minta solusinya untuk mengembalikan akun saya, saya sudah ikuti semua cara yang ada.",neutral
sambal nya enak banget pedas nya paket murmer ayam sambal ijo dapat setengah badan paha 1 dada 1 cuma 24 ribu lumayan ada sama nasi paket ikan kerapu atau bawal oke juga kalau pilih tempat duduk jangan dekat pembakaran nya asap nya luar biasa seluruh badan bau asep semua,neutral
"restoran unik , di mana tidak disediakan piring , untuk makan menggunakan alas daun pisang . makanan cukup enak , harga lumayan tinggi .",neutral
respons lambat pengiriman tidak sesuai permintaan,neutral
"bubur nya enak dan rasanya pas , kalau ke sini bisa beli bubur yang 1 porsi atau setengah porsi . lumayan kenyang untuk ukuran yang 1 porsi , karena masih pagi jadi tidak bisa makan banyak . bubur nya sendiri seperti bubur biasa , ada cakue dan ayam . tempat nya sih standar ya , tidak bagus tidak jelek juga .",neutral
Klau cicilan gmna cara bayarny?,neutral
"saya boleh bilang ini adalah resto yang cocok untuk keluarga . sambil istri saya belanja oleh oleh dari kartika sari , saya bisa menikmati makan siang di resto ini . anak anak saya bisa bermain di tempat bermain dengan tiket yang murah . menu nya biasa saja dan rasanya lumayan .",neutral
"Pengunci baling baling nya, tidakk ada... next dicek dengan teliti lah sbelum kirim. Bagus cocok dengan kipas angin lama yang rusak",neutral
Okkkkk pokoknya......,neutral
kita di sini buat pesta ulang tahun . pelayanan nya memang sedikit kurang sigap . makanan sih lumayan harga standar . tempat enak . parkir luas . bisa gesek kartu untuk pembayaran . yang paling berkesan adalah live music nya . band nya keren terus kita bisa ikut nyanyi .,neutral
visi pertama kali di sini 26 des 14 . kami pesan 2 mi rica . kesan pertama porsi nya lumayan banyak dan mi nya tidak keriting cenderung lurus dan agak tebal . daging nya lumayan banyak dan menurut saya terlalu pedas sehingga kurang bisa menikmati nya . hanya sanggup 5 suapan setelah itu saya give naik . saya passed it on to husband yang lumayan bisa menahan pedas nya . tapi untuk yang suka pedas ini cocok sekali .,neutral
"mohon diingatkan ke pra penjual untuk lebih amanah, terima kasih",neutral
seblak nya enak seblak nya murah seblak nya komplet pedas nya bikin jontor bisa kirim lewat aplikasi gojek asyik,neutral
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",neutral
semakin kamu membenci pak jokowi semakin kamu terlihat goblok !,neutral
kesan saat masuk antik dan nyaman kalau untuk ngobrol . suasana juga adem . makanan lumayan enak dan menu bervariasi antara masakan indonesia dan eropa . cukup direkomendasikan oke harga nya juga tidak mahal,neutral
malu - maluin mahasiswa . untung ada presma ugm,neutral
makanan tradisional yang selalu rasanya stabil iga garang asam nya dan java steak nya jangan lupa ya dicoba hidangan penutup semua kue enak lemper soes fla gulung . enak sekali tidak ada yang tidak enak kalau makanan di sini .,neutral
kesal,neutral
"kentucky ayam goreng , di bip jalan . merdeka bandung . ayam nya renyah dan garing enak sih . dan juga di mal bip tempat bagus .",neutral
"yang beli produk sebab semua orang cakap terbaik , kemudian kecewa sebab tak dapat kesan yang sama itu boleh dicoba lagi produk lain .",neutral
pembayaran tanggal 4 pas gajian,neutral
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",neutral
jangan membiarkan lgbt hidup di negara ini . musnahkan semua,neutral
"barang sudah sampai, tapi salah satu lensanya ada yang tergores ditengahnya :(",neutral
"pertama kali saya ke dusun bambu leisure park , petunjuk arah jalan sangat minim sehingga membuat saya menghabiskan waktu kurang lebih 5 jam untuk mencapai tempat ini . saya sampai sudah sore sekitar jam 5 sehingga permainan sudah tutup dan hanya area restoran dan food court yang masih buka . area sangat nyaman karena jauh dari kota , dapat menjadi tempat yang tepat untuk mencari .",neutral
tidak rusak,neutral
dia sangat suka memesan ojek via grabbike,neutral
"Mengecewakan,produk encer jadi harus mengecat berkali2 hingga 4x,memang harga menentukan kwalitas..!!",neutral
"puas banget rekomen deh toko ini, buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat, semoga banyak yang beli di toko ini amin terimakasih banyak ya ??",neutral
"bagian magnet perekat tidak melekat dengan sempurna, jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai",neutral
untung sekali dia mendapatkan sepda dari presiden,neutral
"lokasi tidak jauh dari pusat kota , membawa konsep warung makan dengan bangku panjang dan makanan disajikan di depan kita sehingga mudah untuk memilih makanan yang diiinginkan . ada lantai atas dengan konsep bangku panjang beserta meja dan lesehan . makan cukup enak dan bisa dihangatkan kembali untuk mengembalikan cita rasa . ciri khas rasa yang paling saya ingat adalah sambel karedok leunca nya .",neutral
"berkunjung ke coco rico bandung pada hari minggu sore , restoran yang oke untuk makan , santai , sambil menikmati pemandangan di sore hari . menu yang di tawarkan cukup banyak , kemarin pesan iga bakar , sop buntut , nasi goreng dan pizza nya semuanya enak enak dan porsi nya juga banyak . minuman nya juga enak . restoran ini cocok untuk makan bersama teman-teman juga keluarga sambil menikmati pemandangan .",neutral
"pemerintah ini , makin cinta deh ah . sering bikin deg-degan tidak keruan . untung masih kebagian tiket",neutral
"sate maulana yusuf di daerah dago merupakan salah satu tempat favorit saya untuk menikmati makan malam di kota bandung . daging sate yang disajikan di sini selalu segar , ukuran sate nya juga besar , bumbu kacang nya gurih dan daging sate nya enak banget . adapun menu lainnya yang wajib dicoba adalah gulai kambing dan tahu aci .",neutral
"demi allah ini sadis pak anies diginiin . pak anies itu pejabat negara dan tuan rumah jakarta , sadis biadab rezim sekarang . jangan pilih pdip dan partai pendukung penista agama .",neutral
waktu liat d tv nya msih android 8  apa saya yg krang paham.. tolong beri  ulasan ttng persi androidny min,neutral
Setelah update kenapa sekarang aplikasi lewat google play dulu untuk masuk ke shoope ..????,neutral
tidak efisien,neutral
"Admin toko ini tdk punya sopan santun, bukannya cari solusi msalah, ini malah emosional dan hina pembeli. , gk pnya etika dan gk sekolah x, ,",neutral
"Bagi Yang Minat Order/Pesan Barang Kami,Silahkan Add WhatsApp/WA.085200343400..Langsung Dari Reseller Toko..Terimah Kasih.",neutral
"porsi nya agak besar buat ukuran saya . topeng nya lumayan enak , tapi rasio nya cenderung manis , jadi nabrak buat makanan gurih dan berminyak . jeroan babi rebus nya enak , porsi nya raksasa banget . setengah porsi bisa buat makan 4 orang . harga termasuk murah , buat yamien di bandung",neutral
"respon cepat,packing pengiriman bagus buble wrap ny tebel jdi aman buat barangnya..saya suka.semoga barangnya awet dan brfungsi dgn baik..recomended seller...",neutral
"ada di semacam pujasera dengan beberapa pilihan masakan . khusus nya untuk batagor abuy , mungkin tidak sesuai selera saya , tidak makan sampai habis . harga nya juga menurut saya tidak sesuai kualitas . waktu itu saya bayar 32.000 untuk sepiring batagor saja tanpa minum",neutral
yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,neutral
telkomsel bejat pemeras duit rakyat,neutral
"datang ke sini bersama keluarga saat hujan gerimis . pengunjung saat itu tidak terlalu banyak , kami langsung memilih tempat di lt . 2 dan langsung memilih2 makanan . dari lantai . 2 bisa melihat pemandangan lampu-lampu rumah-rumah penduduk yang indah di sekeliling dikarenakan the peak berada di dataran tinggi",neutral
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",neutral
"resto ini menyediakan menu makanan chinese dengan rasa yang enak , harga tidak terlalu mahan , menu lengkap .",neutral
"setiap kali mengunjungi trans studio mal , rasanya memilih suis butcher steak rumah merupapakan pilihan tepat . di samping harga nya yang terjangkau , rasa dan kualitas daging nya pun enak . sebagai ciri khas dari suis butcher , di sini selalu disediakan air putih gratis lumayan kan",neutral
aduh hitam sekalilah seperti orang negro juga atau papua .,neutral
enak,neutral
"hobi belanja online ? ke tokopedia yuk , cuma dengan rp . 5000 bisa nikmati potongan 25 % untuk pembelian pizza atau potongan rp . 30.000 untuk pembelian paket hemat penukaran terbatas hanya sampai dengan 7 jan 18",neutral
Barang sudah tiba bosku .sesuai ke inginan saya jam 1 tiba ..terimakasih buat kurirnya .  Karna masih di pabrik jadi belum saya coba ..next time pasti order kembali,neutral
awal saya chat seller sudah kecewa karena seller sangat tidak ramah. ketika barang datang saya kecewa melihat pengemasan hanya menggunakan kertas bekas 1 lapis dan plastik. buku yg ada di dalam pun dalam kondisi kotor.,neutral
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",neutral
"setiap minggu bukalapak juga buka curhat di cfd renon . yang belum , minggu depan kita buka lagi",neutral
"kangkung cah sapi dan udang kipas adalah menu wajib saya di sini , udang kipas sangat enak dibumbui dengan mentega ditambah irisan jeruk nipis yang menyegarkan . kangkung cah bumbu sangat enak hanya harus bersiap daftar tunggu karena tempat terbatas",neutral
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,neutral
Apa bener nih gan bisa buat muter video lewat usb?,neutral
Bagus semuaaaaanyaaaaaa????????????????????,neutral
"kurang puas nya sih krn barang yg di beli tidak ada stok nya, tp gpp lah, diganti dgn barang yg setara. trims",neutral
ada beberapa menu andalan seperti ayam betutu dan bebek goreng . dari segi rasa makanan nya cukup enak tapi kurang spesial . tersedia menu tradisional sampai pilihan menu makanan barat seperti pasta . yang paling saya suka dari tempat ini adalah pemandangan nya yang membuat betah bersantai menikmati pemandangan sekitar .,neutral
Kecewa parah nggk berkah jualan gitu,neutral
tidak mungkin saracen dan mca bergerak tanpa ada dukungan dana dengan tujuan utama untuk menghancurkan tokoh tertentu . ini pasti kerjaan fadli zon dan prabowo .,neutral
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",neutral
"Pesanan saya kira2 smpe kapan ya?  Karna harus titip sm yg ada d kntor,   No pemesanan #3434195772",neutral
"makan di tempat ini pasti kenyang sekali , pasalnya yang biasanya ukuran tempura kecil-kecil , ini besar . jadi puas sekali makan nya . dan lagi sangat murah banget . serta ada juga menu ni ku udon yang rasanya gurih agak asin sedikit .",neutral
