text,sentiment
"semalam saya dan istri atas undangan beberapa teman dan makan malan di jing paradis restoran taraf internatioanl makanan bangunan bagus / megah . layanan baik dan ramah . makanan nya enak , lumayan istimewa .",positive
"Paket udah  nyampe, tpi belom di coba, moga2 aja awett amiin. Pesen hari jumat hari sbtu udah nyampe.. Thks lazada",neutral
cemburu,negative
"untuk makanan , rasanya cukup enak . harga pun tidak mahal untuk ukuran menengah ke atas . kira-kira rp 100.000 , - per orang . untuk pemandangan nya yang super keren disarankan untuk datang di saat sore menjelang malam , jadi terlihat perbedaan saat matahari tenggelam dan malam hari yang penu dengan kerlip lampu dari rumah-rumah yang ada di lembah .",positive
Selamat telah memilih AnterAjaA,neutral
banyak pilihan makanan terkenal favorit saya di sini adalah menu iga bakar sapi dari iga bakar si jangkung,positive
"saya ke sini bersama beberapa teman untuk makan siang . akses jalan menuju lokasi kafe ini sangat sempit dan terjal , bahkan beberapa bagian rusak . sampai di sana cukup terhibur dengan pemandangan yang bagus dan beberapa art piece yang menarik , termasuk beberapa patung di bagian di luar . kami memesan beberapa menu makanan . setelah menunggu cukup lama , ketika makanan datang rasa dan tampilan nya mengecewakan . ternyata rasanya juga mengecewakan .",negative
kemarin dian membeli baju baru lewat lazada,neutral
"kurang bagus buat kamera mirrorless, masih goyang goyang",negative
"untuk produk untung datang nya bagus,untuk pengemasan buruk banget,bsa di bilang nggak layak,dan agak penyok kotak nya,kayak bekas pakai",negative
ternyata setelah mau dipakai baru ngeh kalau boxnya yg dikirim bagian engsel belakang pecah. payah deh qcnya tdk melihat klo ada yg pecah,negative
"respon cepat, sayang lensa macro nya ada baret, masih dimaklumi lah karena murah, tp berharap kualitas barang bisa lebih baik",negative
Tolong tambah gratis ongkir dan vocher grtis pulsa dan paket data....hehehe,neutral
Untuk semua hardisk kah gan ?,neutral
harga cuma 50rb kurang barang 2pcs tp alasan trlalu byk ga mau ganti.. toko ini kurang ajar,negative
"lotek favorit saya , bumbu yang lego enak sekali untuk santapan makan siang , untuk nasi rames di sini juga enak dan banyak pilihan",positive
"kata kalian ini yang agak menggangu kita kan beradu argumen , seolah-olah umat mau menang sendiri tapi kenyataan nya umat sering dipinggirkan saya respek dengan percaya diri dengan jargon nasionalis religius , 2004 saya pilih pak sby dan 2009 pilih pak jika karena saya yen pak say pasti menang .",positive
Ini tv berapa inch sebenarnya..48 inch / 24 inch..terima kasih,neutral
"tempat nya nyaman untuk ngobrol sama teman . kue-kue nya enak . lalu ada juga makanan penutup yang isi nya es serut , dan bubble , rasanya enak .",positive
Saya baru sempat buka barangnya dan saya coba kasih antena kok gak bisa yaa tetap no signal  Trus saya coba putar film dengan resolusi HD kok gambarnya jelek yaa apa sesuai spesifikasi?,neutral
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",negative
"tempat makan siang atau pun itu time yang sangat sempurna menemani hari . tempat untuk bersantai dan mencari ketenangan . cocok untuk bersantai bersama keluarga , teman , ataupun someone special .",positive
sempat bingung juga menemukan restoran ini karena malam dan hujan . kami mendapatkan tempat duduk sofa dengan pemandangan kota lembang . saat datang kami log disambut oleh pelayan dan menyodorkan menu . makanan nya pun cepat datang . pelayanan nya juga saat itu cekatan dan ramah . hanya saja menu nya mungkin harus lebih diperbanyak agar lebih variatif . rasanya buat saya lumayan enak . secara keseluruhan baik kami senang makan malam di sini .,positive
"direkomendasikan penjual , cepat pelayanan dan bagus pengemasan",positive
"kemarin saya bersama keluarga dari dulu memang kalau ke bandung sering makan direstoran sunda ini karena memang rasanya beda dari yang lain dan memang saya sudah lama tidak makan di sini dan memang sengaja memang mau buka puasa di sini , tapi di sini saya merasa dikecewakan dengan restoran laksana sekarang . karena : 1 . bad pelayanan - di sini kan sistem si makana nya jadi ambil langsung .",negative
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,positive
"deliciosoo ! saya pesan okonomiyaki dan es jelas nya . senang rasanya menemukan makanan enak dan murah . untuk lokasi nya sendiri cukup strategis karena dekat sekali dengan paris van java , tempat nya pun cukup luas dan adem . menu-menu di sini kebanyakan japanese makanan . pokok nya kalau ke bandung harus cobain ya ke kedai ling-ling !:",positive
"gokana teppan merupakan restoran yang menyajikan menu masakan jepang . saya mencoba menu paket spesial 5 dan menurut saya rasanya biasa saja dengan harga menengah . tersedia welcoming kerupuk , tempat nya besar , baik buat keluarga dan kelompok besar .",positive
di saat rakyat teriak listrik naik duit susah dicari pengangguran naik rakyat buntut keadilan sang raja malah berpesta,negative
"tidak banyak tempat makan yang enak dan nyaman di dekat stasiun bandung , tapi salah satu yang bisa dicoba adalah paskal makanan market . tinggal naik angkot st . hall - sarijadi / cisitu - tegalega sebentar , lalu turun di depan paskal hyper square . masuk ke dalam paskal hyper square lurus terus , agak jauh , nanti ditemukan . pasal makanan pasar ditata dengan konsep one stop .",positive
Kenapa ya padahal gak pernah cancel barang tiba2 shopi aku gak bisa kebuka lagi gak bisa cek out lagi keterangan ya ada yang mencurigakan akan di blokir aneh emng perasaan saya tidak pernah cancel atau apa,neutral
pengiriman cepat dan packing juga rapi,positive
jatuh cinta banget sama mechanical mod karya anak bangsa indonesia tidak kalah sama mod produk luar .,positive
"cocok buat yang bawa pasangan , pacaran , pendekatan , suasana nya enak , hanya terlalu gelap sampai susah melihat menu , tetapi bisa melihat kota bandung dari atas , indah . untuk menu harga nya relatiflah , mahal juga karena bayar suasana . the valley tempat yang luas . harus dicoba untuk yang main-main ke bandung",positive
"Bau parfum Coffeenya kurang enak, untuk alat nya banyak baret2",negative
"over price dgn kualitas barang yg tidak kokoh dan melorot2 . Untuk seller ini saya review jujur ya jgn sembarangan bilang gak jujur! harga anda sama kualitas gak sesuai. Yg gak jujur adalah anda sendiri yg membujuk saya via chat merubah review dengan iming2 free gift, saya tolak krn itu membohongi diri saya sendiri. Berarti gak semua review itu asli mgkn sebagian bujukan seller untuk merubah review spy terlihat bagus pdhl mgkn kasusnya sama dengan saya kecewa dgn produk yg over price!",negative
ternyata mahasiswa otak nya isi nya tahi anjing semua .,negative
tempat makan yang agak nyempil tapi sangat layak untuk dicoba . ada di lereng bukit dan satu lagi yang saya ingat yaitu ada pohon besarr dan tinggi yang dihiasi dengan lampu . makanan memang mahal standar 200 ribu tapi bukan makanan asal-asalan . dihias dengan cantik dan rasanya juga enak .,positive
"barang di trima dlm keadaan lecek sperti itu, pesen 10, 6 lembar dlm keadaan melitut, di bungkus bareng dgn list pesenan sya.....KECEWA BANGED, NOT REKOMEND SELLER",negative
teman-teman brigade meo sedang mengawal para onta di interograsi dipolda net . ayo teman-teman dan simpatisan silakan gabung sekarang ke polda,negative
"gak ada pengaruh, kutu msih hidup, sdh saya tes langsung. merasa ditipu nih, semoga dapat karma dah lu",negative
harga roti nya murah-murah . rasanya juga enak . isi nya bermacam-macam . banyak yang pesan untuk dibagikan sebagai konsumsi dalam berbagai acara .,positive
jadi di sini yang harus nya di kembalikan itu uang sejumlah invoice pembelian kami,neutral
"baru pake 3 hari udh berulah, susah hidup, kadang hang, frezee blank saat lagi on komputer. minta di ganti gk di respon trs buat apa embel2 garansi lifetime? not recommended",negative
"memberi uang lebih ke mas gocar malah dikembalikan , kata nya buat jajan aku aja",neutral
pelayanan sangat memuaskan dan memberikan yang terbaik . penjual sangat responsif untuk menjelaskan kalau di tanyain,positive
Barangnya bagus dan terlihat mewah. Designya juga keren. Pengiriman cepat dan di bungkus dengan rapi,positive
Pengiriman Lama!,negative
minta warna kuning dan gold malah gold dua2 nya payah seller,negative
"pertama transaksi, semoga berkah dan next order lagi ??",positive
packaging nya cuma plastik item itupun sobek pas baru diterima,negative
"lokasi agak jauh dari kota bandung dan sekarang ada 2 gerbang pembayaran untuk bisa ke the peak dengan total 5000 rupiah . ini seperti pemaksaan untuk pungutan liar karena anda tidak akan bisa ke the peak tanpa melewati kedua gerbang ini . makanan cukup enak walaupun harga mahal 88k untuk pasta dan makanan standard lainnya , 150 - 300k untuk steak . pemandangan cukup bagus .",positive
"raja sunda menyajikan masakan sunda dan seafood . lokasi nya di jalan pasteur , suasana nya enak . yang direkomendasikan : keredok dan nasi timbel nya .",positive
"tempat makan dengan sajian tradisional dan nostalgia , menyediakan menu makanan seperti krupuk banjur , mi godog , mi goreng , bihun goreng , nasi goreng , juga menu chinese makanan seperti kwetiau goreng siram , nasi capcay , dan lain-lain . porsi yang disajikan cukup besar terutama untuk nasi goreng nya . dekorasi resto dengan koleksi barang-barang zaman dahulu cukup menarik untuk nostalgia .",positive
biasanya sih ke pusat servis lama . bawa saja ke itc roxy / imbas .,neutral
golkar sulsel klaim nurdin halid unggul di real count,neutral
"tidak salah lagilah kalau memilih nyabu mencarak bubur kalau di bandung , lokasi dekat dengan jalan besar pinggir jalan tapi kalau pagi masih belum terlalu ramai . lumayan buat ganjal perut sampai jam makan siang",positive
"Buku sampai dengan kondisi aman dan baik, pengemasan dan pengiriman lumayan lama",positive
"Bagi Yang Minat Order/Pesan Barang Kami,Silahkan Add WhatsApp/WA.085200343400..Langsung Dari Reseller Toko..Terimah Kasih.",neutral
"klo bisa di test dulu , minimal nyala .kondisi barang yg sampai ke saya tidak bisa nyala , ada komponen dioda yg gak terpasang di power 5v input.overall sih ok , bisa sy perbaiki dari pada retur.thanks",negative
makan di sini itu adem banget . tempat nya enak banget . makanan nya sih ya std . banyak spot buat foto-foto juga di sini .,positive
ingin marah-marah rasanya sama indosat,negative
"boleh dicoba buat kalian yang kuliner di bandung , buka nya dari sore hingga subuh . jadi kalau kalian lapor tengah malam bisa dicoba ini , roti bakar nya enak banget . rekomendasi - > roti bakar worst keju telur",positive
mudah dipakainya,positive
beli 2 datangnya 1 barang gk sesuai foto ketajaman biasa yg jual goblok selamat makan uang haram,negative
ceo - nya go-jek mengeluh terus bawa-bawa cinta produk dalam negeri . menghormati saya turun drastis banget sama orang ini . cengeng .,negative
tidak rekomendasi,negative
"lunch di the reastaurant padma bener2 jempol banget deh . bukan makanan nya yang top banget , pemandangan nya juga keren dengan nyaman banget jadi ingin balik lagi . terima kasih buat mbak vena sama mbak desi untuk info sama ramah pelayanan nya .",positive
"ini adalah pengalaman pertama bagi anak-anak kami makan siang di tengah-tengah sawah dan makanan nya pun enak trutam ayam bakar nya , tidak pedas sama sekali dan bumbu ayam meresap sampai tulang plus ayam nya empuk banget . anak saya yang umur nya 1th10 bulan saja bisa habis 3 potong . pelayanan nya cepat , nasi nya pun masih hangat dan tidak terlalu keras ataupun lembek . harga nya pun masuk akal . keren .",positive
"konsistensi rasa dan loyalitas terhadap konsep masakan adalah kelebihan tempat makan / penjual sate yang terhitung senior di bandung atau bahkan dapat dikatakan salah satu legenda nya sate di bandung . sate ayam dan kambing sebetulnya standar saja , penyajian nya juga tidak luar biasa , tapi konsistensi rasa serta porsi membuat saya tetap menjadi pelanggan setia sate ini selama bertahun-tahun .",positive
rakyat sudah muak dan bosan 4 tahun diberi janji-janji ganti presiden,negative
Modelnya keren ??. Jahitannya rapi. Potongannya rapi. Ukuran sesuai. tidak kaku. Nyaman dipakai. Bahannya lembut.,positive
terapi poliovirus berpotensi tingkatkan kualitas hidup pasien tumor otak,neutral
"penyok2 kardusnya, kayak beli pensil warna bekas",negative
barang bagus..cuma kurang teliti saat pengiriman.kabel charger salah yang magnetik tapi dapat kabel charger usb..selain it ok lah,positive
semoga bisa ditingkatkan lagi QCnya. packing baik dengan bubblewrap jadi tidak mungkin patah dari pengiriman. sayang saya tidak ada video unboxing karena sebelumnya pernah beli dan sangat aman. mungkin saat jepit waktu packing posisinya tidak pas jadi ujungnya gompal.,negative
"nyepi kan tidak tiap hari kakak , itu setahun sekali . tapi keributan azan ini tiap hari . bagaimana orang yang harus baru tidur jam 2 pagi ? tidak setiap orang tidur awal , tidak setiap orang gampang tidur .",negative
sudah dterima barang dgn kondisi baik penguriman cepat cust service kuga cpt dalam menanggapi permintaan invoice akan tetapi tdk ada buku garansi..apakah invoice bs djadikan pengganti buku garansi..thanks,neutral
"mantab. berfungsi dengan mantab, proses pengiriman cepat. TOP",positive
sudah sampai dan lengkap y gan. trins,positive
Ada WiFi kah?,neutral
"Beli tgl 9. Pesanan Selesai tgl 12 dan....mouse rusak tgl 13 gak bisa komplain dari toped lagi. admin ditanyain gmna cara klaim garansi SANGAT TIDAK MEMBANTU, chat hari ini bales besok.da dibales gk di jawab2 lagi",negative
"ozt steak kafe terletak dekat rumah , di daerah taman kopo indah . tempat nya homy , kalau masuk serasa lagi bukan dikota tapi seperti di countryside . menu di sini ala eropa banget , semuanya ada . kalau di sini steak nya berdasarkan gram , mulai dari 150 gram sampai 1000 gram . kalau beramai2 bisa itu memesan 500 gram dibagi 3 jadi lebih hemat . rasanya enak , saus nya mantap .",positive
Mantap nih kartu murah bagus kualitas nya... Gak nyesel,positive
