text,sentiment,label
seblak nya enak seblak nya murah seblak nya komplet pedas nya bikin jontor bisa kirim lewat aplikasi gojek asyik,positive,positive
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",positive,positive
semakin kamu membenci pak jokowi semakin kamu terlihat goblok !,negative,negative
kesan saat masuk antik dan nyaman kalau untuk ngobrol . suasana juga adem . makanan lumayan enak dan menu bervariasi antara masakan indonesia dan eropa . cukup direkomendasikan oke harga nya juga tidak mahal,positive,positive
malu - maluin mahasiswa . untung ada presma ugm,negative,negative
makanan tradisional yang selalu rasanya stabil iga garang asam nya dan java steak nya jangan lupa ya dicoba hidangan penutup semua kue enak lemper soes fla gulung . enak sekali tidak ada yang tidak enak kalau makanan di sini .,positive,positive
kesal,negative,negative
"kentucky ayam goreng , di bip jalan . merdeka bandung . ayam nya renyah dan garing enak sih . dan juga di mal bip tempat bagus .",positive,positive
"yang beli produk sebab semua orang cakap terbaik , kemudian kecewa sebab tak dapat kesan yang sama itu boleh dicoba lagi produk lain .",negative,negative
pembayaran tanggal 4 pas gajian,neutral,neutral
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",negative,negative
jangan membiarkan lgbt hidup di negara ini . musnahkan semua,negative,negative
"barang sudah sampai, tapi salah satu lensanya ada yang tergores ditengahnya :(",negative,negative
"pertama kali saya ke dusun bambu leisure park , petunjuk arah jalan sangat minim sehingga membuat saya menghabiskan waktu kurang lebih 5 jam untuk mencapai tempat ini . saya sampai sudah sore sekitar jam 5 sehingga permainan sudah tutup dan hanya area restoran dan food court yang masih buka . area sangat nyaman karena jauh dari kota , dapat menjadi tempat yang tepat untuk mencari .",positive,positive
tidak rusak,positive,positive
dia sangat suka memesan ojek via grabbike,positive,positive
"mengecewakan,produk encer jadi harus mengecat berkali2 hingga 4x,memang harga menentukan kwalitas..!!",negative,negative
"puas banget rekomen deh toko ini, buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat, semoga banyak yang beli di toko ini amin terimakasih banyak ya ??",positive,positive
"bagian magnet perekat tidak melekat dengan sempurna, jadinya ketika ditempel dengan lampunya jatuh cukup kecewa karena bagian magnet dengan wadahnya ga melekat kuat jdnya buat rusak lampu kalau jatuh kelantai",negative,negative
untung sekali dia mendapatkan sepda dari presiden,positive,positive
"lokasi tidak jauh dari pusat kota , membawa konsep warung makan dengan bangku panjang dan makanan disajikan di depan kita sehingga mudah untuk memilih makanan yang diinginkan . ada lantai atas dengan konsep bangku panjang beserta meja dan lesehan . makan cukup enak dan bisa dihangatkan kembali untuk mengembalikan cita rasa . ciri khas rasa yang paling saya ingat adalah sambel karedok leunca nya .",positive,positive
"berkunjung ke coco rico bandung pada hari minggu sore , restoran yang oke untuk makan , santai , sambil menikmati pemandangan di sore hari . menu yang di tawarkan cukup banyak , kemarin pesan iga bakar , sop buntut , nasi goreng dan pizza nya semuanya enak enak dan porsi nya juga banyak . minuman nya juga enak . restoran ini cocok untuk makan bersama teman-teman juga keluarga sambil menikmati pemandangan .",positive,positive
"pemerintah ini , makin cinta deh ah . sering bikin deg-degan tidak keruan . untung masih kebagian tiket",positive,positive
"sate maulana yusuf di daerah dago merupakan salah satu tempat favorit saya untuk menikmati makan malam di kota bandung . daging sate yang disajikan di sini selalu segar , ukuran sate nya juga besar , bumbu kacang nya gurih dan daging sate nya enak banget . adapun menu lainnya yang wajib dicoba adalah gulai kambing dan tahu aci .",positive,positive
"demi allah ini sadis pak anies diginiin . pak anies itu pejabat negara dan tuan rumah jakarta , sadis biadab rezim sekarang . jangan pilih pdip dan partai pendukung penista agama .",negative,negative
waktu liat d tv nya msih android 8 apa saya yg krang paham.. tolong beri ulasan ttng persi androidny min,neutral,neutral
setelah update kenapa sekarang aplikasi lewat google play dulu untuk masuk ke shoope ..??,neutral,neutral
tidak efisien,negative,negative
"admin toko ini tdk punya sopan santun, bukannya cari solusi msalah, ini malah emosional dan hina pembeli. , gk pnya etika dan gk sekolah x, ,",negative,negative
"bagi yang minat order/pesan barang kami,silahkan add whatsapp/wa.085200343400..langsung dari reseller toko..terimah kasih.",neutral,neutral
"porsi nya agak besar buat ukuran saya . topeng nya lumayan enak , tapi rasio nya cenderung manis , jadi nabrak buat makanan gurih dan berminyak . jeroan babi rebus nya enak , porsi nya raksasa banget . setengah porsi bisa buat makan 4 orang . harga termasuk murah , buat yamien di bandung",positive,positive
"respon cepat,packing pengiriman bagus buble wrap ny tebel jdi aman buat barangnya..saya suka.semoga barangnya awet dan brfungsi dgn baik..recomended seller..",positive,positive
"ada di semacam pujasera dengan beberapa pilihan masakan . khusus nya untuk batagor abuy , mungkin tidak sesuai selera saya , tidak makan sampai habis . harga nya juga menurut saya tidak sesuai kualitas . waktu itu saya bayar 32.00 untuk sepiring batagor saja tanpa minum",negative,positive
yang paling mengecewakan adalah ketika pemimpin tak bisa bedakan dan tak mau tahu mana negarawan dan mana politisi kotor,negative,negative
telkomsel bejat pemeras duit rakyat,negative,negative
"datang ke sini bersama keluarga saat hujan gerimis . pengunjung saat itu tidak terlalu banyak , kami langsung memilih tempat di lt . 2 dan langsung memilih2 makanan . dari lantai . 2 bisa melihat pemandangan lampu-lampu rumah-rumah penduduk yang indah di sekeliling dikarenakan the peak berada di dataran tinggi",positive,positive
"kalau tidak suka gaperlu didukung mas , dukung saja yang menurut mas daus itu bisa bawa indonesia jauh lebih baik . yang penting kita harus menomorsatukan asas etika .",neutral,negative
"resto ini menyediakan menu makanan chinese dengan rasa yang enak , harga tidak terlalu mahan , menu lengkap .",positive,positive
"setiap kali mengunjungi trans studio mal , rasanya memilih suis butcher steak rumah merupapakan pilihan tepat . di samping harga nya yang terjangkau , rasa dan kualitas daging nya pun enak . sebagai ciri khas dari suis butcher , di sini selalu disediakan air putih gratis lumayan kan",positive,positive
aduh hitam sekalilah seperti orang negro juga atau papua .,negative,negative
enak,positive,positive
"hobi belanja online ? ke tokopedia yuk , cuma dengan rp . 500 bisa nikmati potongan 25 % untuk pembelian pizza atau potongan rp . 30.00 untuk pembelian paket hemat penukaran terbatas hanya sampai dengan 7 jan 18",neutral,neutral
barang sudah tiba bosku .sesuai ke inginan saya jam 1 tiba ..terimakasih buat kurirnya . karna masih di pabrik jadi belum saya coba ..next time pasti order kembali,neutral,neutral
awal saya chat seller sudah kecewa karena seller sangat tidak ramah. ketika barang datang saya kecewa melihat pengemasan hanya menggunakan kertas bekas 1 lapis dan plastik. buku yg ada di dalam pun dalam kondisi kotor.,negative,negative
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",positive,positive
"setiap minggu bukalapak juga buka curhat di cfd renon . yang belum , minggu depan kita buka lagi",neutral,neutral
"kangkung cah sapi dan udang kipas adalah menu wajib saya di sini , udang kipas sangat enak dibumbui dengan mentega ditambah irisan jeruk nipis yang menyegarkan . kangkung cah bumbu sangat enak hanya harus bersiap daftar tunggu karena tempat terbatas",positive,positive
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,positive,positive
apa bener nih gan bisa buat muter video lewat usb?,neutral,neutral
bagus semuaanyaa??,positive,positive
"kurang puas nya sih krn barang yg di beli tidak ada stok nya, tp gpp lah, diganti dgn barang yg setara. trims",negative,negative
ada beberapa menu andalan seperti ayam betutu dan bebek goreng . dari segi rasa makanan nya cukup enak tapi kurang spesial . tersedia menu tradisional sampai pilihan menu makanan barat seperti pasta . yang paling saya suka dari tempat ini adalah pemandangan nya yang membuat betah bersantai menikmati pemandangan sekitar .,positive,positive
kecewa parah nggk berkah jualan gitu,negative,negative
tidak mungkin saracen dan mca bergerak tanpa ada dukungan dana dengan tujuan utama untuk menghancurkan tokoh tertentu . ini pasti kerjaan fadli zon dan prabowo .,negative,negative
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",positive,positive
"pesanan saya kira2 smpe kapan ya? karna harus titip sm yg ada d kntor, no pemesanan #3434195772",neutral,neutral
"makan di tempat ini pasti kenyang sekali , pasalnya yang biasanya ukuran tempura kecil-kecil , ini besar . jadi puas sekali makan nya . dan lagi sangat murah banget . serta ada juga menu ni ku udon yang rasanya gurih agak asin sedikit .",positive,positive
kami kemari siang hari waktu makan siang di hari minggu bersama dengan teman kelompok kecil bir - delapan orang . di lantai atas kami harus menunggu kursi orang yang sedang makan karena semua kursi penuh . akhirnya kami dapat 1 meja untuk ukuran 4 orang yang akhirnya di tempat per-enam .,neutral,positive
tidak manis,negative,negative
belum sempet buka sihh,neutral,neutral
bakso adalah makanan yang sangat populer di indonesia . makanan yang berupa bola daging dengan kuah panas ini merupakan makanan yang diadopsi dari kuliner cina . hampir setiap daerah di indonesia memiliki varian bakso yang berbeda . salah satu nya adalah tuan ki . varian bakso yang berasal dari kota kembang bandung ini sepintas nama nya mirip masakan cina .,positive,positive
lomie karuhun sejak lama di bandung sudah terkenal : memamg lomie karuhun tidak ada dua nya . enaklah .,positive,positive
tidak iri,positive,positive
buat penggemar yang tidak halal tidak halal atau yang bosan sama makanan halal . bole niee ke sinii ! makanan nya enak banget bumbu nya mantap,positive,positive
"tes ya es . sekarang sudah pada pilihan masing-masing saat nya bertarung sara fair seperti dalam pilkada jakarta jakarta yang baru lalu , saya penggemar berat bang hormat selalu dengan beliau tetapi untuk pilgub jabar istiqomah sekeluarga insya allah pak suaikhu , amin ya rabb .. !!",positive,positive
sangat mengecewakan barang dikirim tidak sesuai dengan deskripsi permintaan pembeli,negative,negative
"mantab, lilinya sesuai makasih ya",positive,positive
pesen ini tp stok habis kecewa,negative,negative
jangan berharap lebih mahfud md anda itu berwajah 2,negative,negative
cocok tetapi yang tampilan awal cina,negative,negative
efisien,positive,positive
"respon baik, packing baik, tapi perlu para pembeli tahu kalau barang ini ada masalah, harus kirim ke medan. pas ada masalah, waduh ngotot nya minta ampun. coba pikir pakai logika, mana ada firmware update no 0.0.0.0 dan setelah update, bisa hilang dan update lagi. herannya kaga percaya sama costumer yang beli barang dan bayar ongkir ke medan. akhirnya barang tetap tidak di perbaiki atau di tukar, alasannya di periksa di sana tidak ada masalah. ya silahkan saja buat yang mau belanja. tapi tolong teliti.",negative,negative
"kalau tidak punya uang buat beli komik tapi juga ingin nongkrong . datang saja ke sini . koleksi komik nya lengkap . makanan minuman nya sebenr nya hanya fixture tambahan , tapi cukup lumayan . harga nya juga murah khas mahasiswa .",positive,positive
semoga lancar yah langganann,positive,neutral
terima kasih barang mantapp,positive,positive
kebaikan,positive,positive
"saya coba makan glosis di hegarmanah , glosis harus dicoba adalah ribu nya dan tenderloin aus sangat enak , saus blackpepper jadi favorit",positive,positive
"jamnya biasa aja, saya tidak tahu kenapa bisa harga awalnya sejutaan. mungkin teknik marketingnya seperti itu.",negative,negative
aplikator mudah dipakai. desainnya lucu. warnanya pekat.,positive,positive
tidak kesepian,positive,positive
"paling enak di sini tahu bodo nya . bagi yang suka pedas , restoran ini menyajikan banyak makanan pedas . ikan solo nya juga enak . lotek nya enak .",positive,positive
"kualitas produk bgs sebenarnya, tapi sayangnya isi pensil alisnya patah2, ajukan komplain n seller mau tukarkan, tapi kan repot pembeli hrs krm balik lagi barangnya yg ga seberapa. kalo dituker n dtg brg rusak lg kan apes, bikin kerjaan namanya. saran aja, klo bs gnti lsg ke pembeli tanpa hrs retur2 krn nama brand ini lumayan baik n marketnya bsr. kalo ga bs gnti stdknya kompensasi potongan hrga. klo pembeli hrs krm balik lagi pensil alis rusak yg hrganya 10rban lebih, keknya mending ikhlaskan aja kebetulan dpet brg cacat.",negative,negative
kualitas bicara. harga gila. ada yg lebih dari rekomended?,neutral,negative
"malam minggu jam 9an kebetulan ingin cari makanan penutup di bandung . karena bingung mencari di mana , alhasil pergi ke pasal makanan , karena di sana makanan apa saja ada . konsep nya seperti kafetaria tapi open air . dari makanan ringan hingga makanan berat , kue , jajanan pasar , wedang ronde , bandrek , dan sebagai nya . harga tidak terlalu mahal dan cukup terjangkau . semuanya self service . tempat nya luas .",positive,positive
